# id	point	document	label
1924307333	0.500000	역 근처 해물삼합집 검색하니까 여기가 뜸. 시내 나가기 귀찮아서 역 근처로 알아본건데 최악의 선택이었음. 일단 우리 마크하셨던 여자분이 굉장히 불친절하셨음. 컵에 뭐가 묻어있어 바꿔달랬는데 한 참이 지나도 안주셔서 몇 번 말함. 요리가 나오니까 툭툭 조리해주시는데 그냥 내가 해먹는게 맘 편했을듯. 직원들끼리 대화하든, 폰을 하든 상관없는데 응대 중에 그러니까 이 가격에 이걸 이렇게 먹어 야하나 싶었음. 그리고 옆테이블은 (중)이라는데 계속 (대)주문 넣고 있음. 해물삼합 처음 먹어보는데 기대가 너무 컸나봄. 해산물이 싱싱하긴 했으나 관자 빼고는 적당한 맛. 불편해서 볶음밥은 ...	1.000000
1104361510	0.500000	선지 안익어서 피 뚝뚝..	1.000000
1104361510	0.500000	다들 맛있다고 해서 갔는데 완전 별로 ㅜ  국물 맛도 잘 모르겠구 올때나 갈때나 직원들 전체로 갈때나 올때나 인사하지도 않고 아줌마는 기분이 안좋으신건지 ^^ ... 음식 반찬도 그냥 던져줌 ㅋ ㅋ ㅋ ㅋ 다신 안감 최악임 다른곳 가려다 ㅜ 여기 온건데 별로에요 😭😭	1.000000
1104361510	2.500000	가격대비 맛있었어요 근데 그 많은 직원들이 다 앉아서 핸드폰 만지작 거리고 앉아있고 머 하나 달라고 하면 셀프 코너 이용하라고 퉁명스럽게 말하고.. 맛은 괜찮았지만 그 많은 직원들이 앉아서 일하기 싫은 표정으로 대답하는데 두번은 안 가고 싶네요	1.000000
1208533996	0.500000	3시쯤 방문했는데 밥 먹다 체할뻔 했어요  계속 큰 소리 내며 스티로폼 정리하시고 옆 테이블 정리 하시면서 수저 및 그릇들을  던지 듯 정리해서 너무 시끄럽고  정신이 하나도 없었습니다  손님이 별로  없는 시간이니까 정리를 하시나 보다 하고 이해하고 먹고 있는데 갈치조림에서 머리카락이 나왔습니다  머리카락 나왔다고 하니 제대로 보지도 않고  갈치에서 나오는 거라고 대답하시더니  머리카락인 거 아시고는 눈도 좋으시네요  저는 보이지도 않는데 하시더군요  갈치조림은 제대로 먹지도 못하고  돈은 다 내고 왔네요 여수와서 처음 먹는 식사라 기대했는데  진짜 기분나쁘고 더럽고 짜증났습니다	1.000000
1208533996	1.000000	사장님께서 식사 전 유의사항을 알려주시는데 말투가 듣기 진짜 안좋네요. 하지마라 명령조ㅋㅋㅋㅋㅋ휴지랑 게장 껍질 섞지 마라, 2인이면 물을 작은걸로 먹어라, 수저, 종이컵 들어있는 통 뚜껑 열어놓지말라ㅋㅋ아무것도 안하고 그냥 앉아만 있었는데 무조건 하지말라 하시니 실컷 혼난 느낌 받고가네요 ㅋㅋㅋㅋ누가보면 공짜밥 먹는줄 알겠어요ㅋㅋㅋ 간만에 휴가쓰고 놀러와서 내 돈내고 첫끼먹는데 기분 안좋네요ㅋㅋㅋㅋ 다시는 안갑니다ㅋㅋㅋ	1.000000
1483425800	1.000000	추천받아 간 곳 인데 기대이하였어요 디저트들이 맛도 너무 연하고 여기 슈는 무슨 맛으로 먹는 건지 모를… 음료에 얼음은 어디나 들어가지만 여기는 음료 양이 정말 너무 적었어요… 동선이랑 안 맞아서 일부러 찾아간 곳인데 다른데 갈걸 그랬어요..	1.000000
1483425800	0.500000	여자직원이신지 사장님이신지 모르겠지만 진짜 불친절하시네요 지폐로 계산하고 거스름돈 30000원 받았는데 기분 나쁘게 툭툭 던지시고 ㅋㅋㅋㅋ 태어나서 이런 대접받고 빵을 사야하나 싶네요^^  현금영수증해서 기분이 나쁘신건가? ㅎ	1.000000
1483425800	2.000000	빵 종류도 별로 없고 외진 곳에 있어서 차 들어가고 이런것도 힘들었어요 전화드렸을때도 친절하지 않으셨는데 직접 가보니 역시나 친절하지 않으시구요 나름 찾아보고 간건데 빵이랑 쿠키 너무 실망이었어요 차라리 파리바게트가 훨씬 더 맛있어요 빵 쿠키 스콘 모두 별로구요 서비스도 별로입니다 다신 안갈거같아요ㅋ	1.000000
1483425800	2.000000	포장 기다리다 우연히 본 제빙기 너무너무 더러움 ㅠㅠㅠ 디저트는 맛있었어요...위생에 조금 더 신경써주길 바래요ㅠㅠ	1.000000
1483425800	2.000000	시간제한이 있는 카페는 처음 가봄 계단이 가파르고 좁아서 위험함	1.000000
1483425800	1.000000	남자 직원 불친절. 테이크아웃 했는데 커피도 내려놓고는 까먹고 안주셔서 커피도 좀 식어있었어요.	1.000000
99121000	1.000000	킹크랩 젤 작은게 3.1킬로...킬로당 139000원...택시타고 찾아간거라 그냥 먹었는데 왜큰것만 있는지ㅡㅡ	1.000000
99121000	0.500000	불친절... 별 1 개도 아까움 ...	1.000000
99121000	0.500000	행복할 줄만 알았던 외식이었습니다. 식당을 들어가기 전까지는 완벽했습니다. 사장님께서 기본 밑반찬을 까먹고 안주신 것까지는 이해가 갑니다. 하지만 그 상황에서 계속 회피하려고 하고 변명만 늘어놓으시는 모습을 보니 조금 불쾌했던 것 같았습니다. 메인 요리였던 킹크랩은 미지근한 채 저희 책상에 놓여졌습니다. 역시 킹크랩이라 그런지 맛은 있었습니다. 맛과는 별개로 서비스적인 부분이 굉장히 부족하고 사장님의 변명에 다른 고객분들도 힘들어 하더군요ㅠㅠ	1.000000
99121000	1.000000	킹크랩 3kg넘는 놈으로 먹었는데, 큰놈이라 그런지 생각보다 질기고, kg당 10만원이 넘어서 부담이 컸네요.  자리가 추워서 그런지 나중에 먹은 다리는 차가워서 못먹었습니다. 겨울철은 비수기인가보 네요. 첨먹어보는데 기대보다 실망이 컸습니다. 차라리 킹크랩 2kg짜리랑 대게를 드시는게 더 부드럽지 않을까 생각합니다. 부모님께 대접해드리러 갔는데 그 가격이면 차라리 소고기 먹을걸 그랬네요.   스끼다시는 잘 나옵니다.	1.000000
99121000	1.000000	맛은 킹크랩이다하는거니까 맛은있는데 서비스가별로네요 11시네이버로예약하구갔는데오픈준비가덜됐다고30분기다리라고하는데죄송하다는말한마디도없네요 와사비랑소스그릇나오는데소스그릇은 머가잔뜩뭍어있고와사비도전달건지말라비틀어져있고 암튼별로입니다  여수에다시놀러가도 두번은안갈거같네요 싯가라고하는데 살짝비싼거같기도하구요	1.000000
1135646112	0.500000	여수 애견카페로 검색해서 찾아 왔더만 애견 동반만 가능한거였네요  왜 애견카페 검색할때 여기가 나왔는지 화나네요  남자 사장도 불친절하고 커피도 겁나 비싼데 맛도 없어요  완전 비추   다신 안 올 듯	1.000000
546876224	2.500000	17만원 하모샤브샤브+회세트입니다 스키다시 잘나오는편 회까지는 먹을만함 하모(장어) 가시 물어보니 가시 원래많다함 손톱만한가시들  가끔 튀어나오는데 세꼬시 안좋아하는 분은 비추	1.000000
546876224	0.500000	(주말제외) 랍스타 제공이라고 써있길래 멀리서 찾아갔는데, 금요일도 주말 포함이라 안된다고 어디 써놨다고 그러는데..암튼 낚임 이거때문에 가시는 분들은 참고 하시길 전망은 그럭저럭 회자체는 별로임	1.000000
546876224	0.500000	새조개샤브샤브세트를 주문했는데새조개가 짜서 맛이 없더군요 소자가 17만원  돈이 아까워 새조개는 억지로 먹음, 회는 무슨맛인지 모를정도로 맛이 없어서 남김  미리예약해서 가면 랍스타를 서비스요구해서 먹었는데 짜고맛이없어 남겼습니다 첨 가시는분들 도움되길~~	1.000000
546876224	1.000000	그냥그래요.. 양은 많은데 구성이 다른곳과 비교해서 뛰어난점은 없다고 생각합니다. 두번은 안갈거같습니다. 같이가신 엄마도 실망하셔서 속상했어요. 사실 저도 랍스타 이벤트 때문에 갔던간데, 랍스타 리뷰이벤트는 주말, 공휴일은 적용 안된다고하니 참고 하세요!	1.000000
546876224	0.500000	글러먹은 태도가 너무 짜쯩나서 한마디 적습니다. 사진과 같이 20% 할인해준다길래 회사사람들과 예약하고 갔는데.. 들어갈때도 분명 예약했다고 말씀 드렸습니다. 먹고 계산할때 20% 할인되는거죠? 라고 여자분께 물어봤더니, 카운터에 앉아서 열심히 핸드폰하시던 남자분께 할인되냐고 물어보더군요.. 그 남자분은 바로 앞에 있는 우릴 쳐다보지도 않고 계속 핸드폰 쳐다보면서.. 퉁명스래 답하더군 요.. "그거끝났는데?"  어의 없는 표정을 하자, 여자분이.. "미리 말했으면 랍스터 구이 써비스를 드렸을텐데.." 회사사람들 보기 민망에서 그냥 결제하고 나왔습니다.. 맛도 그냥저냥이라 동행자...	1.000000
546876224	0.500000	개인적으론 아쉬움이 큽니다. 식당내부가 정리가 안되신건지 한쪽엔 짐이 가득했고, 기본반찬들도 미리 꺼내놓으신걸 주신건지 색이 그리 신선해보이진 않더라구요 코스먹으러 갔다가 내부보고 간단 식 사하는걸로 마음이 바뀌었는데 일하시는 아주머니가 코스요리 있는 쪽 메뉴로 주문하시라고 강요 아닌 강요? 처럼 하시고, 낙지볶음은 가격에 맞지 않게 야채만 잔뜩 있고 낙지는 별로 없고 기름범벅 요 리에 가격이.너무 아까웠었네요 ( 낙지는 매우 통통했습니다) 막 친절한 것도 아니였고, 자리 앉을 곳을 해매고 있는데 적극적으로 안내하준다거나 하지도 않으셨네요. 재방문은 하지않을 듯 합니다	1.000000
546876224	1.500000	리뷰 오점을 줘야 할인을 해준다고.. 맛은 그냥 먹을만한데 비싼 편	1.000000
546876224	1.000000	싱싱하지가... 스끼도 별로구요	1.000000
546876224	0.500000	매우 최악이었네요. 4명이서 2인분메뉴를 두개 시켰는데 2인분은 양이 적다고 대놓고 눈치를 줬습니다... 그리고 직원분들의 말투도 상당히 퉁명스러웠으며 그 중 한 분은 향수인지 화장품인지 모르겠지만 냄새가 너무 독해서 음식을 먹을때 신경이 쓰일정도였습니다. 즐거운 여수 여행을 망치고 싶지 않으시다면 다른곳에 가는것을 추천드립니다!	1.000000
546876224	0.500000	회는 좋은데 나머지 정말 비싸기만하고.... 짭니다.	1.000000
546876224	0.500000	아직도 여수에선 바가지가  난무 합니다!두명기본 모듬회 13만원짜리 회가 이렀네요 꼭 1만3천원짜리 회 먹고 11만7천원 바가지 쓴 기분 이러고도 사장이란 사람은 나보고 니 나이가 몇살이고 하며 따 지네요~ 여수라는 아름다운 항구,낭만 도시가 이따위 식당하나로 수치스러운 도시가 안됐음 하는 마음 입니다! 여수시 당국도 쉽게 생각함 안될 크나큰 오점 입니다! 아름답고 역사깊은 그리고 따뜻한  여수에서 더이상의 납득하지 못할 치사한 장사치 가 없었음 합니다~~ 더더군다나 내나이 51지만 여태 횟집가서 깻잎 안나온집 이집 하나 뿐이네요! 종업원한테 깻잎 없냐 하니깐 그냥없다네요! ...	1.000000
546876224	0.500000	밑반찬이 회랑 먹기엔 거리가 먼듯하고 예약후 방문하면 할인이 있다하셔서 예약후 방문했으나 계산시 리뷰를 남겨야 할인적용이 된다하시군요 미리 예약자에겐 식사 중간에 다시 얘기해주셨담 좋았을텐데 그런 고지없이 할인 안된다하니 기분 별로여서 여행의 좋은기억이 안될것같아 많이 아쉽네요 ,	1.000000
546876224	0.500000	전화로 킹크랩문의하고 예약한건데 가서주문하려고하니 킹크랩없다네요 황당해서 그냥나왔네요 응대를 재대로해줬음좋겠습니다	1.000000
546876224	0.500000	완전 짜증난집.. 스끼 집어먹을거 하나도 없고.. 새조개 샤브는 지글거리고.. 14개 12만원.. 헐이네.. ㅠㅠ 샤브에 야채라고는 흙있는 시금치뿐.. 감성돔인지 참돔인지.. 회 15만원짜리도 완전 별로.. 맛집 이래서 찾아갔다가 같이 간 일행한테 미안해 죽을뻔..	1.000000
546876224	0.500000	네이버예약 20% 된다길래 예약하고 갔는데 30분 일찍 도착해서 네이버 예약하고 왔다니깐 눈빛부터 달라지면서 별 5개리뷰 하라고. 아직 시키지도않고, 먹지도않았는데 어이가없네요 붕장어도 진짜  맛없었고 그눈빛 진짜, 날 벌레보듯  기분좋은 여행에 여기서 기분 잡치네요 손님들이 리뷰쓰는거 강요하지마시고 안좋은 글엔 비꼬면서 댓글달지 마세요 진짜........... 별로에요^^	1.000000
546876224	1.000000	맛집이라고해서 찾아갔는데  회는 실망 맛없어요 끝에 나온 매운탕이 제일 맛있었음 횟집 말고 매운탕집 하는걸 추천	1.000000
546876224	2.000000	스끼다시가 그닥이였어요..,귤2,알수없고 맛도 무맛인 바다해조류,성의 없어보였어요 여자사장님은 친절한데 월요일 밤에 방문했을때 서빙보시던 이모님은  일하기싫은티팍팍내고  강요의  의한 주문과   답변도 넘 불친절함에 첫여수여행와서 첫식당인데  좋은 인상을 남기진 못했어요 	1.000000
546876224	0.500000	성인2명 양이 분명히 너무 많을거라고 몇번을 말 했는데도 직원분이 계속 코스 b를 하라고 2인이 괜히 2인이겠냐고 추천 한다고 양은 딱 맞다고 자기 믿고 시키라는데 ㅋㅋ 근데 우리가 입이짧은 편은 아닌데 성인 4명 은 족히 먹을 양 ㅋㅋ 가격만큼이나 양이 많았지만 굳이 30만원 을 주고 두명 한테 추천 하는게 너무 비양심적이지않았나? 맛있어서 먹은거보다 아까워서 먹음 다신 그돈 주고 먹고싶 진 않다 ㅋㅋㅋ 30만원 이나 하면서 매운탕 먹을거냐고 묻는것도 어이없었고 자기네들끼리 조금만줘 조금만주면될거같애 이렇게 말하는것도 어이없고 ㅋㅋㅋ안들리게 하던지 ㅋㅋㅋ먹고있는...	1.000000
546876224	2.000000	전형적인 공장형 횟집... 느낌이에요	1.000000
546876224	1.000000	네이버로 평일 오후4시 예약후 방문. 애매한 시간이라 그런지 손님이 아무도 안계셨네요 종업원이신지 주인이신지 모르겠지만 2분이서 손님이 들어오든 말든 자기 할 일하시고  눈마주쳐도 멀뚱멀뚱.  브레이크 타임인줄  분명 4시 예약되는거 확인하고 왔건만 무슨 못 올데 왔나 싶기도 하고 ㅠ 일단 왔으니 자리잡아 앉으려는데 그제서야 다른자리로 안내. 네이버에서 예약하고 왔다고 하니 전달받은거 없었다고 하시고 그럼 예약시스템은 뭐하러 하는지. 어쨌든 왔으니 자연산 줄돔세트로 주문했음 회랑 해산물은 싱싱했으나 스끼다시로 나온 홍합탕은 몇일이됐는지 완전 졸여져서 짜고 튀김도 ...	1.000000
